timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1700604032365,765,webstaurantstore.com_S&D_Outlet_page,200,OK,Web_Products_Test 1-2,text,true,,1586906,494,2,2,https://www.webstaurantstore.com/outlet.html,646,0,86
1700604036869,357,product_372G60436RRN/66021,200,OK,Web_Products_Test 1-1,text,true,,296585,513,2,2,https://www.webstaurantstore.com/outlet/372G60436RRN/66021.html,294,0,0
1700604056364,343,product_372G60436RRN/66021,200,OK,Web_Products_Test 1-2,text,true,,296585,513,2,2,https://www.webstaurantstore.com/outlet/372G60436RRN/66021.html,279,0,0
1700604060869,1105,webstaurantstore.com_S&D_Outlet_page,200,OK,Web_Products_Test 1-1,text,true,,1586909,494,2,2,https://www.webstaurantstore.com/outlet.html,852,0,77
1700604080365,769,webstaurantstore.com_S&D_Outlet_page,200,OK,Web_Products_Test 1-2,text,true,,1586902,494,2,2,https://www.webstaurantstore.com/outlet.html,648,0,85
1700604084868,380,product_499UDF0140AA/66025,200,OK,Web_Products_Test 1-1,text,true,,381986,513,2,2,https://www.webstaurantstore.com/outlet/499UDF0140AA/66025.html,318,0,0
1700604104364,435,product_178SS1RHC/66013,200,OK,Web_Products_Test 1-2,text,true,,389335,510,2,2,https://www.webstaurantstore.com/outlet/178SS1RHC/66013.html,365,0,0
1700604108869,893,webstaurantstore.com_S&D_Outlet_page,200,OK,Web_Products_Test 1-1,text,true,,1586912,494,2,2,https://www.webstaurantstore.com/outlet.html,776,0,91
1700604128366,780,webstaurantstore.com_S&D_Outlet_page,200,OK,Web_Products_Test 1-2,text,true,,1586917,494,2,2,https://www.webstaurantstore.com/outlet.html,640,0,84
1700604132868,361,product_415C80BAJADA/66009,200,OK,Web_Products_Test 1-1,text,true,,263460,513,2,2,https://www.webstaurantstore.com/outlet/415C80BAJADA/66009.html,300,0,0
1700604152365,337,product_560MSC66AA/66011,200,OK,Web_Products_Test 1-2,text,true,,220845,511,2,2,https://www.webstaurantstore.com/outlet/560MSC66AA/66011.html,303,0,0
1700604156868,806,webstaurantstore.com_S&D_Outlet_page,200,OK,Web_Products_Test 1-1,text,true,,1586919,494,2,2,https://www.webstaurantstore.com/outlet.html,670,0,78
1700604176364,728,webstaurantstore.com_S&D_Outlet_page,200,OK,Web_Products_Test 1-2,text,true,,1586910,494,2,2,https://www.webstaurantstore.com/outlet.html,617,0,76
1700604180868,383,product_372G60436RRN/66021,200,OK,Web_Products_Test 1-1,text,true,,296584,513,2,2,https://www.webstaurantstore.com/outlet/372G60436RRN/66021.html,321,0,0
1700604200364,510,product_178SSUD2R/66015,200,OK,Web_Products_Test 1-2,text,true,,312714,510,2,2,https://www.webstaurantstore.com/outlet/178SSUD2R/66015.html,393,0,0
1700604204867,774,webstaurantstore.com_S&D_Outlet_page,200,OK,Web_Products_Test 1-1,text,true,,1586918,494,2,2,https://www.webstaurantstore.com/outlet.html,652,0,84
1700604224366,880,webstaurantstore.com_S&D_Outlet_page,200,OK,Web_Products_Test 1-2,text,true,,1586890,494,2,2,https://www.webstaurantstore.com/outlet.html,741,0,94
1700604228868,396,product_351GMCPG24NL/66035,200,OK,Web_Products_Test 1-1,text,true,,434106,513,2,2,https://www.webstaurantstore.com/outlet/351GMCPG24NL/66035.html,331,0,0
1700604248365,450,product_178A49FHC/66037,200,OK,Web_Products_Test 1-2,text,true,,422434,510,2,2,https://www.webstaurantstore.com/outlet/178A49FHC/66037.html,385,0,0
1700604252868,994,webstaurantstore.com_S&D_Outlet_page,200,OK,Web_Products_Test 1-1,text,true,,1586911,494,2,2,https://www.webstaurantstore.com/outlet.html,788,0,71
1700604272365,1462,webstaurantstore.com_S&D_Outlet_page,200,OK,Web_Products_Test 1-2,text,true,,1586895,494,2,2,https://www.webstaurantstore.com/outlet.html,767,0,79
1700604276868,776,product_178SS1RHC/66013,200,OK,Web_Products_Test 1-1,text,true,,389335,510,2,2,https://www.webstaurantstore.com/outlet/178SS1RHC/66013.html,430,0,0
1700604296365,427,product_499UFP0350AA/66023,200,OK,Web_Products_Test 1-2,text,true,,234878,513,2,2,https://www.webstaurantstore.com/outlet/499UFP0350AA/66023.html,365,0,0
1700604300868,868,webstaurantstore.com_S&D_Outlet_page,200,OK,Web_Products_Test 1-1,text,true,,1586912,494,2,2,https://www.webstaurantstore.com/outlet.html,727,0,89
1700604320365,902,webstaurantstore.com_S&D_Outlet_page,200,OK,Web_Products_Test 1-2,text,true,,1586898,494,2,2,https://www.webstaurantstore.com/outlet.html,748,0,87
1700604324868,319,product_178SSUC72RHC/66029,200,OK,Web_Products_Test 1-1,text,true,,317185,513,2,2,https://www.webstaurantstore.com/outlet/178SSUC72RHC/66029.html,255,0,0
1700604344364,322,product_560MSC66AA/66011,200,OK,Web_Products_Test 1-2,text,true,,220853,511,2,2,https://www.webstaurantstore.com/outlet/560MSC66AA/66011.html,284,0,0
1700604348868,774,webstaurantstore.com_S&D_Outlet_page,200,OK,Web_Products_Test 1-1,text,true,,1586896,494,2,2,https://www.webstaurantstore.com/outlet.html,641,0,82
1700604368366,803,webstaurantstore.com_S&D_Outlet_page,200,OK,Web_Products_Test 1-2,text,true,,1586919,494,2,2,https://www.webstaurantstore.com/outlet.html,631,0,84
1700604372868,357,product_178SS1RHC/66013,200,OK,Web_Products_Test 1-1,text,true,,389335,510,2,2,https://www.webstaurantstore.com/outlet/178SS1RHC/66013.html,285,0,0
1700604392365,443,product_185B48GSY1BH/66027,200,OK,Web_Products_Test 1-2,text,true,,405750,513,2,2,https://www.webstaurantstore.com/outlet/185B48GSY1BH/66027.html,385,0,0
1700604396869,862,webstaurantstore.com_S&D_Outlet_page,200,OK,Web_Products_Test 1-1,text,true,,1586909,494,2,2,https://www.webstaurantstore.com/outlet.html,719,0,79
1700604416366,812,webstaurantstore.com_S&D_Outlet_page,200,OK,Web_Products_Test 1-2,text,true,,1586897,494,2,2,https://www.webstaurantstore.com/outlet.html,674,0,68
1700604420869,632,product_372G60436RRN/66021,200,OK,Web_Products_Test 1-1,text,true,,296585,513,2,2,https://www.webstaurantstore.com/outlet/372G60436RRN/66021.html,438,0,0
1700604440374,383,product_415C80BAJADA/66009,200,OK,Web_Products_Test 1-2,text,true,,263467,513,2,2,https://www.webstaurantstore.com/outlet/415C80BAJADA/66009.html,325,0,0
1700604444869,1068,webstaurantstore.com_S&D_Outlet_page,200,OK,Web_Products_Test 1-1,text,true,,1586903,494,2,2,https://www.webstaurantstore.com/outlet.html,809,0,81
1700604464365,947,webstaurantstore.com_S&D_Outlet_page,200,OK,Web_Products_Test 1-2,text,true,,1586911,494,2,2,https://www.webstaurantstore.com/outlet.html,745,0,80
1700604468868,265,product_499UFP0350AA/66023,200,OK,Web_Products_Test 1-1,text,true,,234877,513,2,2,https://www.webstaurantstore.com/outlet/499UFP0350AA/66023.html,223,0,0
1700604488364,415,product_178CBE72HC/66017,200,OK,Web_Products_Test 1-2,text,true,,302544,511,2,2,https://www.webstaurantstore.com/outlet/178CBE72HC/66017.html,357,0,0
1700604492869,814,webstaurantstore.com_S&D_Outlet_page,200,OK,Web_Products_Test 1-1,text,true,,1586903,494,2,2,https://www.webstaurantstore.com/outlet.html,687,0,94
1700604512365,755,webstaurantstore.com_S&D_Outlet_page,200,OK,Web_Products_Test 1-2,text,true,,1586902,494,2,2,https://www.webstaurantstore.com/outlet.html,620,0,80
1700604516868,483,product_178A49FHC/66037,200,OK,Web_Products_Test 1-1,text,true,,422435,510,2,2,https://www.webstaurantstore.com/outlet/178A49FHC/66037.html,411,0,0
1700604536366,366,product_178CBE72HC/66017,200,OK,Web_Products_Test 1-2,text,true,,302550,511,2,2,https://www.webstaurantstore.com/outlet/178CBE72HC/66017.html,302,0,0
1700604540868,864,webstaurantstore.com_S&D_Outlet_page,200,OK,Web_Products_Test 1-1,text,true,,1586896,494,2,2,https://www.webstaurantstore.com/outlet.html,689,0,87
1700604560365,738,webstaurantstore.com_S&D_Outlet_page,200,OK,Web_Products_Test 1-2,text,true,,1586925,494,2,2,https://www.webstaurantstore.com/outlet.html,617,0,80
1700604564868,321,product_178SSUD2R/66015,200,OK,Web_Products_Test 1-1,text,true,,312706,510,2,2,https://www.webstaurantstore.com/outlet/178SSUD2R/66015.html,256,0,0
1700604584365,250,product_560MSC66AA/66011,200,OK,Web_Products_Test 1-2,text,true,,220845,511,1,1,https://www.webstaurantstore.com/outlet/560MSC66AA/66011.html,214,0,0
